win_point_player,win_reason,ball_types,lose_reason,roundscore_A,roundscore_B
B,對手出界,挑球,出界,0,1
A,對手掛網,推球,掛網,1,1
B,落地致勝,殺球,對手落地致勝,1,2
B,對手掛網,殺球,掛網,1,3
B,落地致勝,推球,對手落地致勝,1,4
B,對手出界,挑球,出界,1,5
B,落地致勝,殺球,對手落地致勝,1,6
A,對手掛網,放小球,掛網,2,6
B,對手掛網,放小球,掛網,2,7
B,對手出界,推球,出界,2,8
A,對手掛網,擋小球,掛網,3,8
A,對手未過網,放小球,未過網,4,8
A,對手掛網,放小球,掛網,6,8
A,落地致勝,後場抽平球,對手落地致勝,7,8
B,落地致勝,殺球,對手落地致勝,7,9
B,對手掛網,放小球,掛網,7,10
B,對手未過網,擋小球,未過網,7,11
A,落地致勝,殺球,對手落地致勝,8,11
A,對手出界,推球,出界,9,11
B,落地致勝,勾球,對手落地致勝,9,12
A,對手出界,推球,出界,10,12
A,對手掛網,切球,掛網,11,12
A,對手出界,殺球,出界,12,12
A,對手出界,勾球,出界,13,12
A,對手掛網,勾球,掛網,14,12
A,對手出界,防守回挑,出界,15,12
B,對手掛網,放小球,掛網,15,13
A,落地致勝,切球,對手落地致勝,16,13
B,對手掛網,擋小球,掛網,16,14
B,落地致勝,勾球,對手落地致勝,16,15
A,對手掛網,撲球,掛網,17,15
B,對手出界,防守回抽,出界,17,16
A,落地致勝,殺球,對手落地致勝,18,16
B,落地致勝,挑球,對手落地致勝,18,17
A,落地致勝,推球,對手落地致勝,19,17
B,落地致勝,勾球,對手落地致勝,19,18
A,落地致勝,推球,對手落地致勝,20,18
B,對手出界,推球,出界,20,19
B,對手未過網,擋小球,未過網,20,20
A,對手掛網,放小球,掛網,21,20
A,對手未過網,放小球,未過網,22,20
